id,title,text,label
1,AWESOME! Conservative Women Speak Up About What They Like In A Politician [Video],"No matter what candidate you re supporting, this is a great example of what Americans REALLY want in a leader. Just listen to these women and you ll hear that they want honesty and strength in our next president. This video was recorded at the Grand Rapids, MI Trump Rally: (function(d, s, id) { var js, fjs = d.getElementsByTagName(s)[0]; if (d.getElementById(id)) return; js = d.createElement(s); js.id = id; js.src = ""//connect.facebook.net/en_GB/sdk.js#xfbml=1&version=v2.3""; fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));Women like Donald Trump at Grand Rapids, Michigan rallyWomen like Donald Trump at Grand Rapids, Michigan rallyPosted by The American Mirror on Tuesday, 22 December 2015",REAL
2,WATCH: NY TOWN REJECTS Pledge Of Allegiance ¦ Total Waste Of Time ¦Could Raise First Amendment Issues,Remember when it wasn t acceptable to be an anti-American in America? It s great to see at least one woman who is standing up with a few others on the board against these anti-Americans who can t be bothered with the pledge. Watch:,REAL
3,Full UFO Disclosure Is Inevitable,"Full UFO Disclosure Is Inevitable Nov 18, 2016 7 0 
What is coming can t be stopped. The truth is out there and we know it. While some believe that a partial disclosure of the truth on the UFO/E.T. phenomena will be pulled off, the reality is that any attempts to subvert or spin the truth of this monumental truth will ultimately backfire. The truth is out there. 
According to whistle-blower Corey Goode , the banking and political cabal (some call it the NWO) is bent on releasing the truth about the UFO and extraterrestrial existence, but have that truth spun in a way where this cabal continues to maintain it s power. In the end, the would not serve the greater interests of humanity, as this cabal would still try to keep several of it s methods of enslavement over humanity going. 
However, this scenario is extremely unlikely due to the amount of people who know the truth. It is also unlikely due to the kind of information that is continuing to come out regarding the existence of other beings in our universe. Credible Insiders 
Going back to late 2013, former Canadian Prime Minister and Defense Minister Paul Hellyer said in a TV interview with RT , that he knows for a fact that UFOs are real and that they ve been visiting our planet for thousands of years. He also said that there are at least 4 different species that he knows of and that they want to help us create a peaceful world. He also said they have the technology to completely transform our world for the better. If there would be one interview to send to someone skeptical of this subject, this would be it. Paul Hellyer gave an eye-opening interview. 
In another interview that opened even more eyes was in early 2013 when former NASA Astronaut and Princeton Physics Professor Dr. Brian O Leary told the world: 
There is abundant evidence that we are being contacted and that civilizations have been visiting us for a very long time ¦ 
In the interview he also discusses free energy technology that these beings use. Another famous quote from Dr. O Leary regarding free energy technology is: 
These concepts have been proven in hundreds of laboratories all over the world, yet never see the light of day. If the new energy technologies were set free world wide the change would be profound. It would affect everybody, it would be applicable everywhere. These technologies are absolutely the most important thing that have happened in the history of the world. 
Another prominent figure who has openly spoken about the UFO and free energy reality is former NASA Astronaut Edgar Mitchell. Mitchell was brought back into focus a little over a month ago when Wikileaks revealed emails that Mitchell sent to John Podesta , chairman of the Clinton campaign. 
It is urgent that we agree on a date and time to meet to discuss Disclosure and Zero Point Energy, at your earliest available after your departure. My Catholic colleague Terri Mansfield will be there too, to bring us up to date on the Vatican s awareness of ETI (Extraterrestrial Intelligence). 
Remember, our nonviolent ETI from the contiguous universe are helping us bring zero point energy to Earth. They will not tolerate any forms of military violence on Earth or in space. 
Though these are just three cases of well-known, credible insiders revealing the truth, there are literally thousands more that have come forward over the years. For further insider testimony, take a look at The Disclosure Project video where in 2001, over twenty military, intelligence, government, corporate and scientific insiders came forward and testified what they know about the UFO and E.T. subject. It Won t Stop There 
As truths like this continue to come out, much of what we ve been taught on this planet will need to be addressed and revised. Almost every area of our world has been compromised by this secret cabal. JFK put it best when he openly stated opposition to secret societies, secret oaths and to secret proceedings. As well as opposition to a ruthless conspiracy ¦a highly efficient machine that combines military, diplomatic, intelligence, economic, scientific and political operations. 
Indeed, almost everything we see around us has been built on secrecy and lies. Full disclosure is more than just the truth about UFOs and other beings visiting our world. It is also more than the free energy technologies that have been intentionally suppressed. Full disclosure will also include learning about these secret societies that JFK talked about. It will include learning about how a group of elites controlled the media, the schools, the religions, the miltaries, the financial systems as well as controlling the weather (HAARP technology), controlling the food supply and attempting a mass eugenics project through genetically modified foods. 
It will also include learning about the subversion of the scientific method to push their destructive agenda into the health and medical fields. It will include revealing how pharmaceuticals have been used to numb and slowly degrade biological activity within the human body. 
Full disclosure will include learning about the use of chemical weapons on it s own people through what is known as chemtrails. Even the CIA Chief has admitted they are engaging in such geoengineering practices. We could also call this stratospheric aerosol injection. 
Full disclosure will also reveal how the elite s have stolen and have been abusing the global collateral accounts . These accounts were intentionally created to fund massive humanitarian projects and are the real reason JFK was murdered. Full disclosure will reveal the true history behind these accounts and all of the banks, governments (registered corporations) and other corporations (like the United Nations) that have been illegally using these accounts. We will also learn about how the 9/11 false flag is connected to these accounts. 
We will also learn about how our birth certificates have been turned into securities that are being traded on the New York Stock Exchange. We will also learn about how almost every government in this world is actually a registered corporation . We do not have governments running our country. We have masquerading corporations. 
We ll also learn about mind control operations that have been used both on the public, as well as on certain politicians, bankers and celebrities. This is most commonly known as MK Ultra. 
We will also learn about the massive child-trafficking, pedophile ring that the elites have been involved in. 
Even so, there will still be much more that will be revealed. Full Disclosure Now 
While some want to create a partial disclosure, such a scenario is nearly impossible. The reason this is so is that there are many, many scientific, military, political and intelligence related people who know an incredible amount of information, but stay silent to either preserve their life or preserve their job. Once the door cracks open, we will see a few major figures come forth and reveal what they know. Once that happens, we will see the floodgates open. Dozens and then hundreds of people who know the truth on a wide range of topics, such as those listed above, will no longer have the threat of death held against them. They will be free to speak about what they know. 
The world is becoming more ready each day thanks to the internet and information like that contained in this article reaching even more people. The world is awakening to the truth and we know that we already have the technology to turn this planet into a paradise. We know that there are peaceful beings living on other planets and in other dimensions. This is reality. 
You can join the growing Facebook group who is pushing for full disclosure here . 
Lastly, take a look at the words from David Wilcock , NYT Best-Selling author, researcher, lecturer and UFO expert from just a couple days ago : 
I will say that the fight for Disclosure and the defeat of the Cabal is now at a Red Hot level, based on multiple insider testimonies. The scope, power and speed of changes we might see are anyone s guess, but it definitely appears that things are going to get a lot more interesting.",REAL
4,STEVIE WONDER SLAMS Black Lives Matter At MN Peace Conference: You Cannot Say ˜Black Lives Matter and Then Kill Yourselves [VIDEO],"The music icon spoke at the North Minneapolis Conference on Peace on Saturday.Stevie Wonder spoke out about Black Lives Matter and youth gun violence at the North Minneapolis Conference on Peace on Saturday. It is in your hands to stop all of the killing and the shooting wherever it might be, Wonder said. You cannot say, Black lives matter, and then kill yourselves. Because you know we ve mattered long before it was said, but the way we show that we matter, the way that we show all the various people of color matter is by loving each other and doing something about it. Not just talking about it, not just waiting to see the media and press come when there s a horrible thing. Watch:Wonder s statement came after he highlighted the fatal shooting of Philando Castile during a traffic stop by former Minnesota police officer Jeronimo Yanez. On Friday, Yanez was acquitted of all charges by a jury. BillboardThe amazing website heyjackass.com provides up-to-date information on the current gun-crime situation in the gun-free city of Chicago. Why are there no protests in the city of Chicago from Black Lives Matter?Every 2:30 minutes a person is shot in the city of Chicago. Where is the outrage from the black community over the killing of their own in their communities?",REAL
5,[VIDEO] BUMBLING US DEFENSE SEC. CAN T ANSWER QUESTION ABOUT Whether Or Not We ll Defend The 60 Syrians We re Training To Fight ISIS,"Yeah you know the Obama regime is serious about taking down ISIS when they send in 60 Syrian rebels and leave them unprotected against the Assad regime. Sen. John McCain (R-Ariz.) went straight for the jugular in questioning Defense Secretary Ash Carter at a Tuesday Senate hearing on the Obama administration s strategy against the Islamic State in Iraq and Syria.McCain criticized President Obama s comments at the Pentagon on Monday citing recent progress against ISIS as delusional, and he ripped Carter over the Pentagon s slowness in training Syrian rebels.He said ISIS overall is gaining territory in Iraq and Syria and that there is no compelling reason to believe the administration s strategy is going to succeed in limiting the group. McCain disparaged the Pentagon for failing to provide military support to the few Syrian rebels it is training after Carter said the military would decide how to provide support once they are in the field. Via: The HillSenator John McCain: And is it true that with these people that you are training and equipping to fight in Syria that they re only there to fight ISIS and not Bashar Assad? Is that true?US Defense Secretary Carter: Ah..we re uh..yes, we are telling them to uh uh that we arming and uh .training them uh in the first instance, to go after ISIL and not uh..the Assad regime and that is our priority. McCain:So, in other words if they are barrel bombed by Bashar Assad, they are not Carter: No I think we have SOME obligation to them once they re inserted in the field. Again, we don t expect them to be McCain: Is that to defend them against barrel bombing?Carter: Well that decision will be made when we introduce fighters into the field.McCain: That s a small comfort to those people you re recruiting right now that that decision will be made later on.Is that fair to these young men to say: We are sending you in to fight ISIS only, and by the way, we will decide on the policy whether to defend you if you are barrel bombed?Carter: They know that we will provide support to them. Exactly what kind of support McCain: Does that mean you will defend them against Bashar Assad s barrel bombing?McCain s final question: So you re recruiting them, but not telling them that you ll defend them because you haven t made a decision yet? And yet you want to train them quickly and send them in?",REAL
6,"The World To Trump: F*ck Off, You Did Not ˜Inherit A Mess From Obama (VIDEO)","With the White House plagued with scandals, Donald Trump has repeatedly blamed the dishonest media for not giving him proper credit after he inherited a mess from former President Barack Obama.We have some bad news for Mr. Trump. The world strongly disagrees with him. Trump has been in office for only 168 days and yet he has already had a major impact on how the world sees the United States.MSNBC s Chris Matthews highlighted a new Pew Research Center poll which shows that Trump and many of his key policies are broadly unpopular around the globe, and ratings for the U.S. have declined steeply in many nations.Trump is wildly unpopular worldwide while Obama s popularity soars above the former reality show star s ratings. 37 nations were included in the poll, showing that a median of just 22% has confidence in Trump to do the right thing when it comes to international affairs. In contrast to the final years of Barack Obama s presidency, a median of 64% expressed confidence in Trump s predecessor to direct America s role in the world.Watch: This highlights why Trump has exhibited so much jealousy toward his popular predecessor. Trump will never be respected like Obama was and is. Trump s jealously toward Obama was displayed long before he took the oath of office. Obama would never bash the U.S. media and intelligence agencies while on foreign soil. In fact, he never did that in the U.S., but Trump does and did. Obama retaliated against Russia s meddling in our 2016 presidential election by ordering 35 Russian diplomats to leave the country. Obama imposed sanctions against the foreign hostile government, while Trump s administration would like to lift them.The former reality show star is fake news and that can be seen daily in his Twitter timeline but he is good at projection.By the way, Trump is not expected to confront Russian leader Vladimir Putin today at the G20 summit meeting about his country s interference in our presidential election.Photo by Joe Raedle/Getty Images.",REAL
7,State Polls: Trump Gains DRAMATICALLY | Daily Wire,"” Phil Kerpen (@kerpen) October 31, 2016 
Remington Research's summary of the polling data asserted that the race has become ""increasingly competitive"": 
Last week, we found a presidential race where Hillary Clinton held a clear advantage. This week, we find an increasingly competitive race with just eight days to go. Trump appears to be holding strong in his must-win states and Colorado remains within the margin of error. The data also show that Pennsylvania has moved into the margin of error category. 
The presidential race remains very competitive as we move into the final stretch. Hillary maintains an advantage leading in Colorado and Pennsylvania, but at this point anything can happen, said Titus Bond, Director of Remington Research Group 
Other state polling data came out on Sunday that also showed a close-race between Trump and Clinton, although the polls were surveyed before FBI director James Comey's announcement that they were re-opening their investigation against Clinton . Via RealClearPolitics : Florida: New York Times/Siena: Trump 46 percent, Clinton 42 percent. NBC/Wall Street Journal/Marist: Clinton 45 percent, Trump 44 percent. Gravis: Clinton 48 percent, Trump 47 percent. Colorado: CBS News/YouGov: Clinton 42 percent, Trump 39 percent. Arizona: CBS/YouGov: Trump 44 percent, Clinton 42 percent. North Carolina: NBC/Wall Street Journal/Marist: Clinton 47 percent, Trump 41 percent. Gravis: Clinton 49 percent, Trump 47 percent. CBS News/YouGov: Clinton 48 percent, Trump 45 percent. Pennsylvania: CBS News/YouGov: Clinton 48 percent, Trump 40 percent. 
The fact that some of these polls were close even before the Comey announcement led to this observation from FiveThirtyEight's Nate Silver: Both things can be true: 1) Comey impact overblown ” Nate Silver (@NateSilver538) October 31, 2016 
Radio host Steve Deace writes at Conservative Review that while early voting has been overwhelmingly in favor of Clinton, the renewed FBI investigation could ""have a potentially huge impact"" on Election Day: 
Trump was on defense on the election map as he had to defend states like Arizona, Georgia, Utah, Indiana, and Alaska that rarely go blue on Election Day. It s quite conceivable that yet another reminder of the stench of corruption that has long surrounded the Clintons could sway the bulk of Republican-leaning undecideds Trump s way. But that s provided, of course, that he can withstand his compulsion to negatively influence a favorable news cycle as he s been prone to do. Then there s the matter of Trump s emerging Evan McMullin headache in Utah. 
If Trump can be disciplined this final week, his campaign may have the freedom to focus its efforts on Iowa, Nevada, Florida, Ohio, and North Carolina. Those five states would get him within striking distance to 265 Electoral College votes, and then you hope you can pull an upset in Colorado, Pennsylvania, or New Mexico where Trump is visiting during the campaign s final week. The hope is that there s enough voters in those states wearier of Clinton s corruption than worried about whether Trump s fit for office. 
FiveThirtyEight currently has Trump's odds of winning the presidency at 23.6 percent in their polls-plus forecast. This week will be crucial for Trump in increasing those odds, and maybe the FBI's re-opened investigation into Clinton will help improve those odds as it becomes closer to Election Day. Tags",REAL
8,Planned Parenthood Slams Republicans For Pretending To Be Shocked By Trump s Abortion Stance,"When the story broke on Wednesday about Donald Trump saying women should be punished for getting an abortion, I was, honestly, confused by the outrage. People were talking like no one has ever been so far off the deep end. As if punishing women for having an abortion wasn t a central pillar of Republican ideology. All I could think was, But that s what Republicans have been trying to do for years! Why are people shocked? Apparently, I m not the only person to have noticed that:Planned Parenthood Executive Vice President Dawn Laguens said presidential candidate Donald Trump had exposed the real views of many Republicans. A plan to punish women who seek abortion in this country is not news, it s actually the Republican Party platform they re horrified to have been outed for what they do every day, which is punish women who seek abortions. To back laws that tell doctors they must lie to women, to work to shut down clinics, to ban certain procedures that doctors say are important for women s safety and health, she said Thursday morning during an appearance on CNN. I mean, all of these things. That s what their agenda is day in and day out. They do punish women. Yeah, pretty much. But it s worse than that. Republicans have proposed laws that would make it legal to kill abortion providers. They ve criminalized pregnancy in several states which has resulting in a growing trend of women being arrested for miscarrying. The idea of punishing women is not at all a new idea for Republicans. Laguens is exactly right when she says the problem other Republicans have is that Trump is saying it out loud.This has been the main objection to Trump from the GOP the entire time. He s not sophisticated enough to use dog whistles or anything resembling subtlety. He just says what Republicans actually think and want without the veil of respectability they ve built. While it excites a base that s tired of being unable to wear their racism on their sleeve (or their pointy white hood), it s made moderate Republicans and Independents recoil in disgust.As long as Trump continues to expose the core of Republican ideology to the world, he s an enormous threat to their agenda and he s primed to not just lose in November, but lose BIG.Keep up the good work, Donald!Featured image via Getty",REAL
9,BUSTED: Steel Unions FURIOUS At Trump For Destroying American Jobs,"If Trump wants to win the rust belt, he needs to practice what he preaches. After promising multiple times that under his Administration that jobs and business would be brought back to the steelworkers of Pennsylvania, Ohio and Minnesota, a new report detailed that Trump wasn t doing his part to make that happen (shocker, right?). Turns out Trump buys his steel and aluminum for his buildings from China, not the struggling rust belt states and communities.Let me guess: that makes him smart. The Newsweek expose put a major dent in Trump s ability to coalesce blue collar, unionized steelworkers who typically vote Democratic but have been courted heavily by the Republican nominee.President of USW Local 1219, which represents workers at U.S. Steel s Edgar Thomson Works, Jim Johnston, slammed the nominee for failing to follow his own advice and promises at a press conference with other steelworkers and officials, saying:What he says really appeals to our members. But what he does is the total opposite.Braddock, Pennsylvania, which boomed in the 1920s as the epicenter of steel production but lost close to 90 percent of its population after the industry collapsed in the 1970s and 1980s, also felt the sting of Trump s double-talk. Mayor John Fetterman, a Democrat, laid into Trump s lies, telling the local press:Donald Trump pretends to be in the corner of steelworkers when the facts as always with Donald Trump show otherwise.If Donald Trump loses the support of the steelworkers, he can kiss Pennsylvania (and possibly Ohio) goodbye. With Hillary Clinton rising in the polls and making ground in the state, Trump will have to claw his way back after a series of devastating revelations about the candidate have been made public.Pennsylvania s next door neighbor, Ohio, is also not so forgiving, even among Republicans. Lourenco Goncalves, president and CEO of Cleveland-based Cliffs Natural Resources, said:It s just another example of who he is. He works for Donald Trump, not the common good. I m a Republican, but I just can t support a guy like Donald Trump.Just across the Great Lakes, in Minnesota, criticism has been sharper. USW President Leo W. Gerard went full anti-Trump in a statement to Duluth News Tribune:The USW, though not surprised by Trump s actions, is furious over his efforts to undercut key American manufacturing jobs in the construction of his buildings he so often brags about. The investigation from Newsweek released Monday is a shocking expose on Trump s plan to not only buy his steel and aluminum from the Chinese, but to use shell companies and corporate black holes to try and hide his greed even as he was planning to run for president.John Rebrovich, assistant to the director of USW District 11 in Minnesota, also told Duluth:We ve got 12,000 steelworkers at steel mills out of work and another 10,000 at aluminium mills and he s buying Chinese steel through shell companies. That s not making America great again. That s killing our jobs.Ouch. Trump s greatest chance on winning these traditionally Democratic states may have just completely turned against him, and for good reason. They have been ravaged enough. They don t need a bombastic billionaire promising them all these wonderful things when he doesn t even do his part to alleviate their suffering. Why didn t Trump contract these workers? Chances are he would have stiffed them, but even the extension of doing business would have meant the world to these hardworking Americans. But Trump, as usual, picks China to do his bidding.Featured image via Ralp Freso/Getty images",REAL
10,SENILITY OR TRUTH BOMB? Bill Clinton To Crowd: Sometimes I Wish We weren t married [VIDEO],"It s probably just a big misunderstanding. Bill likely misspoke kinda like, I did not have sexual relations with that woman.",REAL
